date, day, wather, condition, climate, random1, random2, random3
18-03-22, 日, ペン, soso, 0.876, なし, プルダウン, ラットプルダウン
18-03-23, 月, りんご, good, 22.817, バスケ, トンカツ, オレンジ
18-03-24, 火, テニス, tired, 27.109, トンカツ, 海水浴, ぶどう
18-03-25, 水, 腹筋, good, 5.412, 背筋, 温泉, りんご
18-03-26, 木, デッドリフト, good, 17.439, ラグビー, とん丼, 美術館巡り
18-03-27, 金, オレンジ, exhausted, 18.483, カフェ巡り, バレーボール, バスケ
18-03-28, 土, 温泉, exhausted, 17.905, パイナッポー, りんご, 天丼
18-03-29, 日, ししゃも, good, 28.884, ぶどう, オレンジ, りんご
18-03-30, 月, カフェ巡り, good, 3.871, とん丼, パイナッポー, パイナッポー
18-03-31, 火, ぶどう, bad, 28.267, ラットプルダウン, 温泉, 背筋
18-04-01, 水, なし, exhausted, 22.290, 牛丼, バスケ, ペン
18-04-02, 木, ボートのり, tired, 10.898, カフェ巡り, ラットプルダウン, みかん
18-04-03, 金, りんご, soso, 8.471, 背筋, 腹筋, 美術館巡り
18-04-04, 土, バスケ, good, 3.267, オレンジ, アームカール, オレンジ
18-04-05, 日, ラクロス, soso, -2.512, バレーボール, ラグビー, ボートのり
18-04-06, 月, トンカツ, bad, 28.273, 牛丼, ししゃも, とん丼
18-04-07, 火, ぶどう, good, 14.631, ぶどう, みかん, ボートのり
18-04-08, 水, 海水浴, good, -5.582, バレーボール, アームカール, バレーボール
18-04-09, 木, 登山, tired, -6.994, 登山, 腹筋, バレーボール
18-04-10, 金, 美術館巡り, tired, 1.341, 腹筋, なし, ハンバーガー
18-04-11, 土, トンカツ, exhausted, -4.125, アームカール, 天丼, バレーボール
18-04-12, 日, ラクロス, tired, 29.584, 登山, デッドリフト, 天丼
18-04-13, 月, ダンベルカール, good, 15.995, オレンジ, サッカー, アームカール
18-04-14, 火, 牛丼, good, -5.900, 牛丼, 背筋, パイナッポー
18-04-15, 水, 温泉, tired, -0.410, ボートのり, ボートのり, とん丼
18-04-16, 木, プルダウン, good, 9.917, パイナッポー, バスケ, カフェ巡り
18-04-17, 金, 牛丼, bad, 23.335, ラグビー, ハンバーガー, 天丼
18-04-18, 土, 温泉, good, -7.613, 背筋, オレンジ, オレンジ
18-04-19, 日, 美術館巡り, good, 1.564, ハンバーガー, 背筋, バレーボール
18-04-20, 月, ラグビー, awesome, -2.082, オレンジ, ダンベルカール, サッカー
18-04-21, 火, 美術館巡り, bad, 15.439, カフェ巡り, 背筋, りんご
18-04-22, 水, 野球, tired, 9.494, 海水浴, なし, りんご
18-04-23, 木, 美術館巡り, awesome, 24.172, ペン, ボートのり, アームカール
18-04-24, 金, ぶどう, tired, 16.142, サッカー, カフェ巡り, 野球
18-04-25, 土, ペン, soso, -7.719, アームカール, ぶどう, ぶどう
18-04-26, 日, 牛丼, awesome, 19.206, トンカツ, ハンバーガー, ハンバーガー
18-04-27, 月, ラットプルダウン, soso, 2.765, 腹筋, みかん, デッドリフト
18-04-28, 火, ハンバーガー, tired, 3.100, ししゃも, とん丼, 美術館巡り
18-04-29, 水, りんご, awesome, 9.152, りんご, 牛丼, 腹筋
18-04-30, 木, ラットプルダウン, tired, 28.119, デッドリフト, 腹筋, ラットプルダウン
18-05-01, 金, ペン, exhausted, -1.142, ラグビー, 登山, ししゃも
18-05-02, 土, サッカー, bad, -7.018, 海水浴, バレーボール, なし
18-05-03, 日, ぶどう, tired, 13.927, 牛丼, 海水浴, ダンベルカール
18-05-04, 月, 腹筋, good, 4.168, ハンバーガー, ししゃも, ラグビー
18-05-05, 火, トンカツ, awesome, -7.057, なし, パイナッポー, トンカツ
18-05-06, 水, ダンベルカール, good, 17.052, ぶどう, とん丼, カフェ巡り
18-05-07, 木, みかん, awesome, 2.673, トンカツ, 登山, プルダウン
18-05-08, 金, パイナッポー, soso, 29.147, バレーボール, プルダウン, ハンバーガー
18-05-09, 土, ダンベルカール, tired, 2.781, 海水浴, りんご, ボートのり
18-05-10, 日, ペン, bad, 19.272, スキー, ペン, 天丼
18-05-11, 月, みかん, exhausted, 5.879, カフェ巡り, 腹筋, 牛丼
18-05-12, 火, 登山, tired, 8.705, アームカール, 温泉, スキー
18-05-13, 水, オレンジ, good, 14.589, テニス, ダンベルカール, ダンベルカール
18-05-14, 木, カフェ巡り, bad, 20.557, パイナッポー, テニス, カフェ巡り
18-05-15, 金, 天丼, good, 7.402, 海水浴, パイナッポー, スキー
18-05-16, 土, テニス, tired, 17.328, トンカツ, みかん, 野球
18-05-17, 日, ハンバーガー, tired, 20.935, 野球, プルダウン, 海水浴
18-05-18, 月, ボートのり, bad, 28.469, ぶどう, 温泉, りんご
18-05-19, 火, 海水浴, exhausted, 25.342, 天丼, ラクロス, ラクロス
18-05-20, 水, 腹筋, exhausted, 4.390, プルダウン, 海水浴, 海水浴
18-05-21, 木, ラグビー, tired, 5.895, スキー, パイナッポー, ししゃも
18-05-22, 金, トンカツ, good, 10.109, 美術館巡り, 背筋, 登山
18-05-23, 土, りんご, awesome, -7.795, みかん, バスケ, デッドリフト
18-05-24, 日, バスケ, bad, -5.639, ししゃも, 美術館巡り, 温泉
18-05-25, 月, 腹筋, awesome, 18.402, スキー, なし, 背筋
18-05-26, 火, スキー, exhausted, 27.452, りんご, 海水浴, とん丼
18-05-27, 水, ペン, awesome, -4.286, バレーボール, バスケ, 美術館巡り
18-05-28, 木, なし, bad, 1.530, オレンジ, パイナッポー, なし
18-05-29, 金, ラクロス, tired, 2.596, 天丼, ラクロス, サッカー
18-05-30, 土, アームカール, awesome, 3.984, 背筋, ダンベルカール, とん丼
18-05-31, 日, アームカール, tired, 2.051, 天丼, ラットプルダウン, ラクロス
18-06-01, 月, ししゃも, exhausted, 27.300, トンカツ, アームカール, 美術館巡り
18-06-02, 火, ラクロス, good, 7.032, トンカツ, ラクロス, パイナッポー
18-06-03, 水, 登山, soso, 18.609, 天丼, 美術館巡り, バレーボール
18-06-04, 木, 天丼, bad, 21.567, ししゃも, パイナッポー, 海水浴
18-06-05, 金, スキー, awesome, -6.113, サッカー, テニス, みかん
18-06-06, 土, 天丼, exhausted, 14.543, デッドリフト, 美術館巡り, 背筋
18-06-07, 日, ししゃも, tired, -3.214, 温泉, ししゃも, 温泉
18-06-08, 月, スキー, exhausted, 13.730, 登山, トンカツ, トンカツ
18-06-09, 火, 登山, awesome, -9.561, りんご, 腹筋, ししゃも
18-06-10, 水, とん丼, awesome, 8.066, バレーボール, 温泉, ペン
18-06-11, 木, 美術館巡り, tired, 9.165, ペン, なし, 海水浴
18-06-12, 金, 海水浴, exhausted, 27.720, サッカー, オレンジ, スキー
18-06-13, 土, ラグビー, tired, 14.487, パイナッポー, とん丼, 海水浴
18-06-14, 日, ダンベルカール, awesome, 28.857, みかん, 温泉, ペン
18-06-15, 月, ハンバーガー, exhausted, 12.735, とん丼, 牛丼, ダンベルカール
18-06-16, 火, デッドリフト, bad, 18.684, バレーボール, ラクロス, みかん
18-06-17, 水, プルダウン, soso, 20.313, 腹筋, りんご, 登山
18-06-18, 木, ぶどう, exhausted, -0.633, バスケ, ダンベルカール, ししゃも
18-06-19, 金, みかん, exhausted, -5.218, 牛丼, バレーボール, テニス
18-06-20, 土, トンカツ, awesome, 13.987, スキー, トンカツ, りんご
18-06-21, 日, ボートのり, good, 10.707, バレーボール, 野球, オレンジ
18-06-22, 月, 腹筋, exhausted, 18.184, みかん, なし, りんご
18-06-23, 火, とん丼, awesome, 7.699, ラクロス, 野球, りんご
18-06-24, 水, ししゃも, good, 19.049, ハンバーガー, 腹筋, バスケ
18-06-25, 木, ラットプルダウン, exhausted, 26.795, 野球, 背筋, 天丼
18-06-26, 金, サッカー, bad, -6.493, 美術館巡り, 温泉, デッドリフト
18-06-27, 土, サッカー, soso, -8.604, なし, りんご, 背筋
18-06-28, 日, なし, bad, 15.536, デッドリフト, トンカツ, パイナッポー
18-06-29, 月, ラクロス, awesome, 12.941, みかん, 温泉, デッドリフト
18-06-30, 火, オレンジ, tired, 29.524, ハンバーガー, 野球, バスケ
18-07-01, 水, プルダウン, awesome, -3.318, 登山, バスケ, プルダウン
18-07-02, 木, みかん, tired, -0.624, バスケ, ボートのり, ししゃも
18-07-03, 金, プルダウン, bad, -1.733, 牛丼, トンカツ, 天丼
18-07-04, 土, サッカー, awesome, -7.589, バレーボール, スキー, りんご
18-07-05, 日, ボートのり, good, 5.836, バスケ, トンカツ, ボートのり
18-07-06, 月, ぶどう, bad, -1.374, 野球, 海水浴, トンカツ
18-07-07, 火, オレンジ, good, -0.950, 登山, ペン, ダンベルカール
18-07-08, 水, 背筋, tired, 12.236, ハンバーガー, ペン, パイナッポー
18-07-09, 木, 登山, good, 28.525, 美術館巡り, ダンベルカール, 腹筋
18-07-10, 金, サッカー, bad, -4.449, みかん, 温泉, ラグビー
18-07-11, 土, ししゃも, tired, 23.423, りんご, なし, 温泉
18-07-12, 日, みかん, good, 16.057, ししゃも, なし, スキー
18-07-13, 月, みかん, good, 3.109, ししゃも, カフェ巡り, ラットプルダウン
18-07-14, 火, ラットプルダウン, tired, 25.742, アームカール, テニス, ダンベルカール
18-07-15, 水, ぶどう, exhausted, 10.276, りんご, ししゃも, ボートのり
18-07-16, 木, なし, soso, 1.247, なし, プルダウン, 野球
18-07-17, 金, 温泉, bad, -7.214, ラクロス, とん丼, みかん
18-07-18, 土, バスケ, soso, 8.900, 登山, テニス, スキー
18-07-19, 日, オレンジ, tired, 27.795, なし, アームカール, ラクロス
18-07-20, 月, ダンベルカール, good, 10.461, バスケ, 腹筋, バレーボール
18-07-21, 火, ぶどう, soso, 27.593, 海水浴, 海水浴, バスケ
18-07-22, 水, バレーボール, bad, 9.688, ダンベルカール, スキー, ししゃも
18-07-23, 木, 海水浴, bad, 17.255, テニス, バレーボール, 海水浴
18-07-24, 金, ラットプルダウン, bad, 7.042, りんご, 海水浴, オレンジ
18-07-25, 土, とん丼, good, 5.396, トンカツ, バスケ, オレンジ
18-07-26, 日, スキー, soso, 25.128, 野球, オレンジ, テニス
18-07-27, 月, ハンバーガー, bad, -6.658, 腹筋, ダンベルカール, ラグビー
18-07-28, 火, ペン, soso, 6.211, スキー, ラクロス, 背筋
18-07-29, 水, ラグビー, tired, 7.730, 美術館巡り, 天丼, 美術館巡り
18-07-30, 木, みかん, awesome, -9.992, みかん, ボートのり, ラットプルダウン
18-07-31, 金, ぶどう, exhausted, -6.504, プルダウン, ししゃも, スキー
18-08-01, 土, ラクロス, good, 22.810, なし, ハンバーガー, サッカー
18-08-02, 日, ボートのり, exhausted, 17.668, 温泉, 温泉, ボートのり
18-08-03, 月, 牛丼, soso, 13.658, デッドリフト, 牛丼, とん丼
18-08-04, 火, りんご, exhausted, 10.949, ダンベルカール, バスケ, 背筋
18-08-05, 水, ラグビー, awesome, 24.932, ハンバーガー, りんご, パイナッポー
18-08-06, 木, とん丼, exhausted, 19.890, カフェ巡り, デッドリフト, みかん
18-08-07, 金, バレーボール, tired, -4.413, 温泉, 野球, 腹筋
18-08-08, 土, デッドリフト, good, 29.698, オレンジ, ラクロス, ラットプルダウン
18-08-09, 日, 登山, exhausted, 11.497, 背筋, なし, ししゃも
18-08-10, 月, サッカー, awesome, 5.395, ハンバーガー, ダンベルカール, 美術館巡り
18-08-11, 火, 牛丼, soso, 12.104, ラットプルダウン, 野球, テニス
18-08-12, 水, サッカー, soso, 11.728, りんご, アームカール, 美術館巡り
18-08-13, 木, なし, bad, 8.060, バレーボール, ししゃも, 美術館巡り
18-08-14, 金, 温泉, soso, -5.114, ボートのり, 牛丼, ぶどう
18-08-15, 土, りんご, good, 9.451, 腹筋, とん丼, とん丼
18-08-16, 日, 天丼, tired, 16.296, バスケ, 美術館巡り, 登山
18-08-17, 月, 腹筋, awesome, -7.571, プルダウン, 天丼, オレンジ
18-08-18, 火, ペン, soso, 26.310, 海水浴, ぶどう, ラクロス
18-08-19, 水, ダンベルカール, good, 3.095, ぶどう, りんご, パイナッポー
18-08-20, 木, 天丼, awesome, 29.832, ししゃも, 牛丼, 腹筋
18-08-21, 金, みかん, exhausted, 11.019, パイナッポー, アームカール, サッカー
18-08-22, 土, バスケ, soso, 5.137, パイナッポー, パイナッポー, サッカー
18-08-23, 日, 美術館巡り, exhausted, -8.815, 登山, バレーボール, ボートのり
18-08-24, 月, ラクロス, good, 4.576, なし, とん丼, 海水浴
18-08-25, 火, ペン, soso, -3.536, ダンベルカール, バスケ, ラットプルダウン
18-08-26, 水, ラットプルダウン, soso, -1.391, パイナッポー, りんご, ハンバーガー
18-08-27, 木, ダンベルカール, soso, 15.510, ハンバーガー, サッカー, ペン
18-08-28, 金, ダンベルカール, good, -4.669, ぶどう, テニス, オレンジ
18-08-29, 土, ししゃも, soso, 1.378, ボートのり, アームカール, 美術館巡り
18-08-30, 日, 登山, bad, -7.332, ラグビー, みかん, パイナッポー
18-08-31, 月, テニス, good, -1.843, ハンバーガー, デッドリフト, ハンバーガー
18-09-01, 火, ハンバーガー, good, 7.773, 海水浴, とん丼, 背筋
18-09-02, 水, ラットプルダウン, tired, -8.836, ボートのり, ハンバーガー, 登山
18-09-03, 木, りんご, exhausted, 15.640, バレーボール, オレンジ, なし
18-09-04, 金, 腹筋, awesome, 21.822, デッドリフト, 海水浴, ししゃも
18-09-05, 土, バスケ, soso, 10.682, とん丼, ラクロス, アームカール
18-09-06, 日, ハンバーガー, tired, 6.714, プルダウン, 温泉, ラグビー
18-09-07, 月, パイナッポー, awesome, -1.511, オレンジ, ボートのり, 海水浴
18-09-08, 火, 温泉, exhausted, 25.814, ししゃも, スキー, デッドリフト
18-09-09, 水, 温泉, tired, 24.008, バレーボール, デッドリフト, 野球
18-09-10, 木, りんご, tired, 14.397, 美術館巡り, りんご, みかん
18-09-11, 金, 海水浴, bad, -1.304, デッドリフト, とん丼, ぶどう
18-09-12, 土, とん丼, exhausted, 7.973, カフェ巡り, 天丼, ペン
18-09-13, 日, アームカール, soso, 3.280, ペン, バレーボール, みかん
18-09-14, 月, 美術館巡り, good, -4.572, ボートのり, カフェ巡り, バレーボール
18-09-15, 火, 牛丼, soso, 10.731, オレンジ, ボートのり, カフェ巡り
18-09-16, 水, スキー, bad, 14.087, ラットプルダウン, デッドリフト, ダンベルカール
18-09-17, 木, オレンジ, awesome, 1.971, 美術館巡り, 美術館巡り, とん丼
18-09-18, 金, ししゃも, exhausted, 28.384, 温泉, パイナッポー, ダンベルカール
18-09-19, 土, パイナッポー, bad, 19.276, りんご, バスケ, ハンバーガー
18-09-20, 日, 温泉, exhausted, 20.353, ぶどう, みかん, ラクロス
18-09-21, 月, デッドリフト, awesome, -2.603, デッドリフト, デッドリフト, バスケ
18-09-22, 火, とん丼, tired, 5.265, バスケ, 天丼, みかん
18-09-23, 水, バレーボール, bad, 22.613, ダンベルカール, 美術館巡り, ハンバーガー
18-09-24, 木, 登山, bad, 19.179, プルダウン, 背筋, 登山
18-09-25, 金, なし, good, -1.311, アームカール, ダンベルカール, 腹筋
18-09-26, 土, 美術館巡り, bad, 10.625, スキー, オレンジ, 天丼
18-09-27, 日, とん丼, bad, 7.532, バレーボール, スキー, 美術館巡り
18-09-28, 月, ラクロス, exhausted, -9.947, トンカツ, 温泉, ハンバーガー
18-09-29, 火, とん丼, bad, -9.082, 牛丼, カフェ巡り, ハンバーガー
18-09-30, 水, パイナッポー, exhausted, 2.175, 牛丼, ダンベルカール, 腹筋
18-10-01, 木, アームカール, soso, -6.027, 登山, トンカツ, アームカール
18-10-02, 金, ペン, awesome, -1.430, プルダウン, 天丼, 美術館巡り
18-10-03, 土, 牛丼, awesome, -7.179, ペン, プルダウン, トンカツ
18-10-04, 日, アームカール, awesome, 20.975, ハンバーガー, みかん, テニス
18-10-05, 月, デッドリフト, tired, -9.908, ラグビー, ダンベルカール, 天丼
18-10-06, 火, スキー, awesome, 18.350, トンカツ, ラクロス, 野球
18-10-07, 水, プルダウン, bad, 12.774, ぶどう, デッドリフト, なし
18-10-08, 木, 美術館巡り, good, 22.092, 美術館巡り, とん丼, ダンベルカール
18-10-09, 金, ぶどう, exhausted, 1.748, 登山, バスケ, ラットプルダウン
18-10-10, 土, 野球, soso, 12.795, デッドリフト, ラグビー, 美術館巡り
18-10-11, 日, みかん, bad, 6.444, ししゃも, オレンジ, ペン
18-10-12, 月, みかん, exhausted, 8.291, りんご, 野球, バスケ
18-10-13, 火, 天丼, soso, 16.726, ボートのり, ハンバーガー, 牛丼
18-10-14, 水, バスケ, bad, -9.779, ハンバーガー, 温泉, ぶどう
18-10-15, 木, ラクロス, bad, 19.422, とん丼, サッカー, ボートのり
18-10-16, 金, 温泉, soso, 5.352, ラクロス, サッカー, とん丼
18-10-17, 土, 温泉, awesome, 14.933, 温泉, デッドリフト, 野球
18-10-18, 日, ダンベルカール, tired, 12.519, ペン, なし, なし
18-10-19, 月, ししゃも, tired, 13.583, アームカール, ペン, サッカー
18-10-20, 火, りんご, tired, 24.347, 海水浴, スキー, ぶどう
18-10-21, 水, パイナッポー, bad, 7.025, ダンベルカール, 天丼, バスケ
18-10-22, 木, ししゃも, tired, 1.391, とん丼, なし, オレンジ
18-10-23, 金, ラグビー, bad, -4.999, りんご, ぶどう, ラグビー
18-10-24, 土, 温泉, soso, 29.777, パイナッポー, カフェ巡り, ボートのり
18-10-25, 日, アームカール, soso, 6.474, テニス, トンカツ, 美術館巡り
18-10-26, 月, 牛丼, awesome, 1.046, 腹筋, ハンバーガー, テニス
18-10-27, 火, ダンベルカール, exhausted, 5.729, ハンバーガー, 牛丼, ハンバーガー
18-10-28, 水, デッドリフト, bad, 0.881, ぶどう, トンカツ, とん丼
18-10-29, 木, 登山, tired, 23.776, ラットプルダウン, 背筋, バレーボール
18-10-30, 金, ラクロス, good, 22.375, スキー, バレーボール, バスケ
18-10-31, 土, 天丼, good, 11.788, ダンベルカール, ラクロス, ラクロス
18-11-01, 日, オレンジ, awesome, 1.167, ハンバーガー, サッカー, カフェ巡り
18-11-02, 月, 腹筋, exhausted, -9.897, ボートのり, 背筋, とん丼
18-11-03, 火, ぶどう, soso, 10.312, ししゃも, とん丼, 登山
18-11-04, 水, 温泉, soso, -5.154, 天丼, 天丼, テニス
18-11-05, 木, プルダウン, awesome, 23.895, りんご, りんご, ししゃも
18-11-06, 金, ラグビー, tired, 7.358, ラグビー, スキー, 背筋
18-11-07, 土, 登山, exhausted, 1.415, プルダウン, トンカツ, 背筋
18-11-08, 日, 登山, good, -5.851, トンカツ, サッカー, デッドリフト
18-11-09, 月, とん丼, exhausted, 6.124, 背筋, 天丼, トンカツ
18-11-10, 火, 牛丼, bad, -2.201, オレンジ, バレーボール, バスケ
18-11-11, 水, ダンベルカール, bad, 9.742, みかん, 腹筋, バレーボール
18-11-12, 木, スキー, tired, 2.620, みかん, 登山, 海水浴
18-11-13, 金, 腹筋, tired, 6.693, 腹筋, 登山, 牛丼
18-11-14, 土, 野球, tired, 14.771, パイナッポー, スキー, トンカツ
18-11-15, 日, カフェ巡り, awesome, 28.297, ボートのり, ハンバーガー, 野球
18-11-16, 月, とん丼, bad, 7.847, ししゃも, バレーボール, オレンジ
18-11-17, 火, ボートのり, good, -4.030, 海水浴, プルダウン, 登山
