date, day, wather, condition, climate, random1, random2, random3
31-09-24, 土, バレーボール, bad, 19.266, アームカール, みかん, プルダウン
31-09-25, 日, オレンジ, soso, 14.978, トンカツ, 野球, 牛丼
31-09-26, 月, アームカール, good, 28.791, スキー, 野球, バレーボール
31-09-27, 火, プルダウン, soso, 21.940, バレーボール, 温泉, 温泉
31-09-28, 水, ししゃも, exhausted, 16.275, 天丼, ハンバーガー, トンカツ
31-09-29, 木, ぶどう, bad, 17.597, 天丼, みかん, カフェ巡り
31-09-30, 金, 背筋, good, 28.251, デッドリフト, 野球, ハンバーガー
31-10-01, 土, りんご, soso, -0.347, サッカー, 温泉, スキー
31-10-02, 日, 美術館巡り, soso, -0.833, みかん, ダンベルカール, サッカー
31-10-03, 月, 登山, awesome, 7.529, ラットプルダウン, 美術館巡り, テニス
31-10-04, 火, ラグビー, awesome, 23.688, 牛丼, 登山, 美術館巡り
31-10-05, 水, 背筋, bad, -0.807, 腹筋, スキー, オレンジ
31-10-06, 木, トンカツ, good, 15.559, 温泉, ぶどう, バスケ
31-10-07, 金, 登山, awesome, 3.964, テニス, りんご, ししゃも
31-10-08, 土, カフェ巡り, bad, -0.799, 牛丼, パイナッポー, 背筋
31-10-09, 日, 天丼, tired, 1.425, バスケ, デッドリフト, スキー
31-10-10, 月, サッカー, exhausted, 19.809, トンカツ, スキー, ぶどう
31-10-11, 火, オレンジ, soso, 22.262, ハンバーガー, ペン, カフェ巡り
31-10-12, 水, カフェ巡り, tired, 27.810, 登山, ハンバーガー, トンカツ
31-10-13, 木, ラグビー, tired, 26.510, トンカツ, 牛丼, 天丼
31-10-14, 金, ダンベルカール, awesome, 10.289, 天丼, とん丼, カフェ巡り
31-10-15, 土, ラグビー, good, 29.329, トンカツ, ボートのり, アームカール
31-10-16, 日, オレンジ, awesome, 9.592, りんご, バスケ, ペン
31-10-17, 月, 美術館巡り, exhausted, 15.393, 背筋, みかん, ラットプルダウン
31-10-18, 火, とん丼, exhausted, 10.612, オレンジ, テニス, 登山
31-10-19, 水, なし, soso, -6.101, バスケ, 牛丼, ハンバーガー
31-10-20, 木, 登山, exhausted, 6.372, ぶどう, 腹筋, ペン
31-10-21, 金, 美術館巡り, bad, 26.700, とん丼, みかん, 天丼
31-10-22, 土, 牛丼, soso, 7.033, テニス, テニス, 牛丼
31-10-23, 日, りんご, bad, 0.618, ラグビー, トンカツ, 登山
31-10-24, 月, テニス, awesome, 20.423, パイナッポー, ラクロス, ペン
31-10-25, 火, ペン, tired, 3.076, パイナッポー, ハンバーガー, 海水浴
31-10-26, 水, ラグビー, tired, 10.495, テニス, オレンジ, 背筋
31-10-27, 木, ラットプルダウン, tired, 19.075, ししゃも, ペン, 温泉
31-10-28, 金, プルダウン, soso, 27.388, 牛丼, 天丼, 温泉
31-10-29, 土, 腹筋, bad, 15.181, ペン, テニス, 温泉
31-10-30, 日, みかん, soso, -4.319, 登山, アームカール, 海水浴
31-10-31, 月, ハンバーガー, exhausted, 19.631, ペン, ダンベルカール, サッカー
31-11-01, 火, プルダウン, tired, 2.620, パイナッポー, ハンバーガー, 登山
31-11-02, 水, ラットプルダウン, soso, 9.139, 野球, 海水浴, ぶどう
31-11-03, 木, プルダウン, awesome, -9.779, 登山, 背筋, パイナッポー
31-11-04, 金, ボートのり, good, -3.918, ぶどう, ししゃも, 牛丼
31-11-05, 土, テニス, awesome, 13.539, ボートのり, ラクロス, トンカツ
31-11-06, 日, なし, awesome, 11.257, ボートのり, 海水浴, ペン
31-11-07, 月, アームカール, good, 3.994, 温泉, サッカー, 天丼
31-11-08, 火, 温泉, good, -3.220, スキー, ラグビー, 背筋
31-11-09, 水, デッドリフト, soso, 3.213, カフェ巡り, みかん, サッカー
31-11-10, 木, バスケ, soso, 12.079, ハンバーガー, なし, スキー
31-11-11, 金, 腹筋, soso, 2.210, テニス, ぶどう, ハンバーガー
31-11-12, 土, 腹筋, good, -3.954, ダンベルカール, ハンバーガー, りんご
31-11-13, 日, ぶどう, tired, 12.601, 美術館巡り, ラグビー, 温泉
31-11-14, 月, ラットプルダウン, awesome, 4.966, ダンベルカール, 腹筋, トンカツ
31-11-15, 火, とん丼, soso, 4.228, オレンジ, ぶどう, バスケ
31-11-16, 水, オレンジ, awesome, -5.176, とん丼, ペン, 背筋
31-11-17, 木, とん丼, tired, 26.605, バスケ, ししゃも, りんご
31-11-18, 金, 野球, exhausted, 26.319, ラットプルダウン, トンカツ, デッドリフト
31-11-19, 土, スキー, exhausted, -3.287, とん丼, 美術館巡り, テニス
31-11-20, 日, 美術館巡り, bad, 25.091, 登山, みかん, 牛丼
31-11-21, 月, カフェ巡り, soso, 25.322, ぶどう, とん丼, ボートのり
31-11-22, 火, ペン, soso, 21.853, ボートのり, ししゃも, サッカー
31-11-23, 水, デッドリフト, awesome, -4.076, 牛丼, ラットプルダウン, 海水浴
31-11-24, 木, 腹筋, exhausted, 4.549, ししゃも, なし, パイナッポー
31-11-25, 金, プルダウン, exhausted, -1.867, ペン, サッカー, カフェ巡り
31-11-26, 土, ボートのり, soso, 17.833, 背筋, ペン, アームカール
31-11-27, 日, 牛丼, exhausted, 17.011, ラットプルダウン, とん丼, バレーボール
31-11-28, 月, プルダウン, exhausted, 5.506, ペン, 背筋, 登山
31-11-29, 火, ししゃも, exhausted, -1.907, ダンベルカール, ボートのり, パイナッポー
31-11-30, 水, ボートのり, exhausted, 20.965, りんご, 海水浴, トンカツ
31-12-01, 木, ダンベルカール, bad, 10.158, 腹筋, パイナッポー, 腹筋
31-12-02, 金, 登山, good, 28.364, ハンバーガー, りんご, テニス
31-12-03, 土, 美術館巡り, exhausted, 28.112, りんご, バスケ, スキー
31-12-04, 日, 温泉, bad, -8.832, ペン, 牛丼, ラグビー
31-12-05, 月, デッドリフト, exhausted, 17.087, 登山, ラグビー, ラットプルダウン
31-12-06, 火, スキー, tired, 21.716, スキー, カフェ巡り, テニス
31-12-07, 水, ぶどう, awesome, 21.982, デッドリフト, なし, 牛丼
31-12-08, 木, デッドリフト, soso, 22.081, とん丼, とん丼, トンカツ
31-12-09, 金, とん丼, good, 5.975, 牛丼, 美術館巡り, ラクロス
31-12-10, 土, テニス, bad, 23.223, パイナッポー, 牛丼, みかん
31-12-11, 日, ぶどう, awesome, 23.673, カフェ巡り, トンカツ, トンカツ
31-12-12, 月, とん丼, exhausted, 25.457, トンカツ, サッカー, オレンジ
31-12-13, 火, ラクロス, bad, 5.487, ハンバーガー, とん丼, カフェ巡り
31-12-14, 水, 美術館巡り, exhausted, 2.011, 背筋, バレーボール, アームカール
31-12-15, 木, とん丼, bad, 8.856, 牛丼, トンカツ, 背筋
31-12-16, 金, 温泉, exhausted, -6.226, ハンバーガー, ラグビー, みかん
31-12-17, 土, テニス, good, -4.447, ししゃも, 天丼, とん丼
31-12-18, 日, デッドリフト, tired, -9.915, パイナッポー, ペン, ぶどう
31-12-19, 月, 温泉, soso, 9.759, 野球, プルダウン, みかん
31-12-20, 火, アームカール, bad, -0.476, トンカツ, ペン, オレンジ
31-12-21, 水, サッカー, awesome, -5.699, 海水浴, アームカール, みかん
31-12-22, 木, ししゃも, exhausted, -9.921, 天丼, ラットプルダウン, 天丼
31-12-23, 金, ボートのり, exhausted, -7.982, 登山, 腹筋, 腹筋
31-12-24, 土, 牛丼, soso, -5.986, 登山, パイナッポー, ラクロス
31-12-25, 日, 野球, awesome, 6.015, 腹筋, ダンベルカール, 野球
31-12-26, 月, オレンジ, awesome, 21.272, 美術館巡り, 美術館巡り, 腹筋
31-12-27, 火, アームカール, soso, 10.358, 腹筋, ボートのり, 美術館巡り
31-12-28, 水, パイナッポー, soso, 6.116, 海水浴, スキー, 牛丼
31-12-29, 木, 海水浴, bad, -8.365, りんご, デッドリフト, ペン
31-12-30, 金, みかん, soso, 23.121, カフェ巡り, トンカツ, ハンバーガー
31-12-31, 土, 登山, good, 16.310, 登山, ラットプルダウン, ハンバーガー
32-01-01, 日, ダンベルカール, awesome, 26.583, サッカー, ダンベルカール, デッドリフト
32-01-02, 月, ラグビー, good, 15.270, 牛丼, ハンバーガー, ハンバーガー
32-01-03, 火, トンカツ, exhausted, -8.706, サッカー, トンカツ, ボートのり
32-01-04, 水, ダンベルカール, bad, -2.943, ラグビー, ハンバーガー, 天丼
32-01-05, 木, 天丼, good, 15.438, トンカツ, 背筋, ラットプルダウン
32-01-06, 金, ダンベルカール, exhausted, 21.157, ハンバーガー, ラットプルダウン, ダンベルカール
32-01-07, 土, なし, good, -8.173, ししゃも, 美術館巡り, パイナッポー
32-01-08, 日, ハンバーガー, good, 0.326, トンカツ, ラグビー, 温泉
32-01-09, 月, とん丼, awesome, -5.918, トンカツ, 天丼, アームカール
32-01-10, 火, 登山, exhausted, 27.450, りんご, りんご, 美術館巡り
32-01-11, 水, ペン, soso, 4.412, 登山, パイナッポー, ペン
32-01-12, 木, 背筋, tired, 5.704, ししゃも, 野球, パイナッポー
32-01-13, 金, 腹筋, exhausted, 17.213, 海水浴, カフェ巡り, パイナッポー
32-01-14, 土, みかん, good, 29.034, りんご, ボートのり, テニス
32-01-15, 日, ダンベルカール, soso, -5.827, トンカツ, みかん, デッドリフト
32-01-16, 月, ダンベルカール, tired, 10.872, 温泉, 腹筋, テニス
32-01-17, 火, ラグビー, exhausted, -2.744, ダンベルカール, ペン, 野球
32-01-18, 水, ハンバーガー, exhausted, 29.579, パイナッポー, 牛丼, みかん
32-01-19, 木, パイナッポー, good, 23.488, デッドリフト, ぶどう, バスケ
32-01-20, 金, ハンバーガー, good, 27.570, ラグビー, 温泉, なし
32-01-21, 土, 美術館巡り, awesome, 19.667, ラットプルダウン, みかん, ハンバーガー
32-01-22, 日, ペン, awesome, 6.868, 温泉, 野球, 海水浴
32-01-23, 月, ラクロス, bad, 28.890, 牛丼, 天丼, 登山
32-01-24, 火, ボートのり, tired, -0.392, カフェ巡り, ぶどう, 美術館巡り
32-01-25, 水, ハンバーガー, exhausted, 5.848, ボートのり, アームカール, 温泉
32-01-26, 木, 温泉, bad, 13.658, カフェ巡り, 牛丼, 登山
32-01-27, 金, とん丼, exhausted, 15.144, ペン, ラクロス, 背筋
32-01-28, 土, 天丼, tired, 17.458, みかん, プルダウン, ボートのり
32-01-29, 日, スキー, exhausted, -4.923, 美術館巡り, 温泉, 温泉
32-01-30, 月, 背筋, good, -7.292, ハンバーガー, ぶどう, 登山
32-01-31, 火, ハンバーガー, tired, -3.524, オレンジ, 腹筋, ぶどう
32-02-01, 水, 背筋, bad, 12.099, 海水浴, バレーボール, ダンベルカール
32-02-02, 木, ペン, exhausted, -9.353, りんご, ハンバーガー, りんご
32-02-03, 金, とん丼, soso, 6.818, ペン, ラクロス, 海水浴
32-02-04, 土, みかん, tired, -8.541, とん丼, ボートのり, りんご
32-02-05, 日, 野球, awesome, -4.317, スキー, トンカツ, オレンジ
32-02-06, 月, トンカツ, tired, 4.665, パイナッポー, ラットプルダウン, 登山
32-02-07, 火, アームカール, soso, 14.546, 腹筋, 牛丼, バスケ
32-02-08, 水, 牛丼, bad, -9.783, 海水浴, 腹筋, 海水浴
32-02-09, 木, ボートのり, soso, 24.096, ぶどう, りんご, ししゃも
32-02-10, 金, 天丼, bad, -3.636, 海水浴, ダンベルカール, オレンジ
32-02-11, 土, プルダウン, soso, 20.203, トンカツ, バレーボール, とん丼
32-02-12, 日, ペン, exhausted, 26.844, トンカツ, ラットプルダウン, ラットプルダウン
32-02-13, 月, 登山, tired, -8.421, 海水浴, プルダウン, パイナッポー
32-02-14, 火, ハンバーガー, bad, 16.585, バスケ, サッカー, ダンベルカール
32-02-15, 水, ラクロス, soso, 9.277, 腹筋, トンカツ, プルダウン
32-02-16, 木, ハンバーガー, soso, 28.130, テニス, 温泉, ラクロス
32-02-17, 金, トンカツ, exhausted, 7.628, バスケ, 登山, 温泉
32-02-18, 土, カフェ巡り, awesome, 20.162, オレンジ, 温泉, プルダウン
32-02-19, 日, テニス, soso, 8.607, ボートのり, ラットプルダウン, テニス
32-02-20, 月, ダンベルカール, good, 20.009, サッカー, パイナッポー, 背筋
32-02-21, 火, みかん, exhausted, 25.036, ハンバーガー, カフェ巡り, 美術館巡り
32-02-22, 水, プルダウン, bad, -5.307, ぶどう, ラグビー, 天丼
32-02-23, 木, カフェ巡り, soso, 9.463, 牛丼, みかん, プルダウン
32-02-24, 金, 牛丼, awesome, 8.942, バスケ, 美術館巡り, 背筋
32-02-25, 土, パイナッポー, bad, 1.860, バスケ, ダンベルカール, 天丼
32-02-26, 日, トンカツ, bad, 17.295, 牛丼, りんご, 温泉
32-02-27, 月, ししゃも, good, 24.227, 温泉, ぶどう, とん丼
32-02-28, 火, ラットプルダウン, awesome, -6.836, 腹筋, 温泉, りんご
32-02-29, 水, ラットプルダウン, bad, 19.242, デッドリフト, ラクロス, ボートのり
32-03-01, 木, ラグビー, exhausted, 19.343, デッドリフト, スキー, 牛丼
32-03-02, 金, ぶどう, awesome, 12.569, 牛丼, 天丼, アームカール
32-03-03, 土, 温泉, tired, -4.538, バスケ, ラクロス, バスケ
32-03-04, 日, 野球, soso, 12.164, ハンバーガー, 海水浴, ダンベルカール
32-03-05, 月, とん丼, exhausted, 10.509, 野球, なし, スキー
32-03-06, 火, ボートのり, bad, 29.651, プルダウン, テニス, カフェ巡り
32-03-07, 水, みかん, bad, -7.980, ラグビー, りんご, ハンバーガー
32-03-08, 木, アームカール, soso, 16.927, 海水浴, ダンベルカール, 天丼
32-03-09, 金, デッドリフト, awesome, -4.394, ぶどう, 腹筋, アームカール
32-03-10, 土, 美術館巡り, soso, 20.193, プルダウン, 天丼, 背筋
32-03-11, 日, 腹筋, tired, 0.783, テニス, ししゃも, バスケ
32-03-12, 月, とん丼, awesome, 27.097, ししゃも, オレンジ, トンカツ
32-03-13, 火, ボートのり, soso, 3.660, 海水浴, テニス, トンカツ
32-03-14, 水, 腹筋, awesome, 6.301, なし, 天丼, スキー
32-03-15, 木, テニス, bad, 16.349, ラグビー, ししゃも, スキー
32-03-16, 金, デッドリフト, soso, 24.728, 背筋, バレーボール, カフェ巡り
32-03-17, 土, サッカー, tired, 10.681, 登山, ラグビー, ラットプルダウン
32-03-18, 日, カフェ巡り, tired, 6.071, ラットプルダウン, 登山, バスケ
32-03-19, 月, ししゃも, bad, 2.180, プルダウン, プルダウン, 背筋
32-03-20, 火, 牛丼, tired, -6.695, オレンジ, 野球, みかん
32-03-21, 水, ラグビー, good, 27.395, 海水浴, 登山, テニス
32-03-22, 木, 登山, tired, -8.337, 腹筋, ラクロス, パイナッポー
32-03-23, 金, 美術館巡り, soso, 23.305, 腹筋, 牛丼, デッドリフト
32-03-24, 土, とん丼, soso, -3.166, 海水浴, カフェ巡り, バスケ
32-03-25, 日, ダンベルカール, bad, -5.097, ダンベルカール, ボートのり, 美術館巡り
32-03-26, 月, カフェ巡り, awesome, 10.228, オレンジ, 背筋, ししゃも
32-03-27, 火, 牛丼, exhausted, -8.229, ラクロス, 美術館巡り, スキー
32-03-28, 水, デッドリフト, awesome, -3.992, ぶどう, アームカール, 天丼
32-03-29, 木, ラクロス, good, 9.823, 背筋, スキー, 腹筋
32-03-30, 金, サッカー, soso, 7.188, 背筋, ハンバーガー, デッドリフト
32-03-31, 土, バスケ, exhausted, 14.485, ボートのり, 海水浴, バスケ
32-04-01, 日, 海水浴, good, 11.837, ダンベルカール, 美術館巡り, ハンバーガー
32-04-02, 月, ダンベルカール, exhausted, 8.907, 美術館巡り, 腹筋, プルダウン
32-04-03, 火, バレーボール, soso, 10.288, パイナッポー, ボートのり, ししゃも
32-04-04, 水, アームカール, bad, 18.339, ダンベルカール, 天丼, プルダウン
32-04-05, 木, ラットプルダウン, good, 23.666, プルダウン, テニス, ペン
32-04-06, 金, ラットプルダウン, bad, 29.564, テニス, 背筋, トンカツ
32-04-07, 土, 牛丼, exhausted, 18.119, ししゃも, ぶどう, 野球
32-04-08, 日, 牛丼, awesome, 3.471, 天丼, サッカー, プルダウン
32-04-09, 月, とん丼, tired, -7.218, ししゃも, パイナッポー, アームカール
32-04-10, 火, とん丼, bad, 0.123, ダンベルカール, 天丼, ダンベルカール
32-04-11, 水, 美術館巡り, exhausted, -4.506, スキー, ハンバーガー, 牛丼
32-04-12, 木, ラットプルダウン, bad, 15.292, 温泉, 牛丼, 牛丼
32-04-13, 金, 美術館巡り, tired, 0.715, りんご, みかん, 登山
32-04-14, 土, 天丼, good, 7.618, 美術館巡り, 背筋, ぶどう
32-04-15, 日, アームカール, tired, 23.265, 野球, なし, 美術館巡り
32-04-16, 月, サッカー, tired, 1.915, パイナッポー, デッドリフト, プルダウン
32-04-17, 火, ししゃも, bad, 12.586, ペン, ペン, ペン
32-04-18, 水, サッカー, soso, 12.812, バレーボール, スキー, サッカー
32-04-19, 木, ペン, bad, -3.479, ラットプルダウン, デッドリフト, 美術館巡り
32-04-20, 金, ペン, good, 29.701, バスケ, サッカー, ラグビー
32-04-21, 土, ペン, bad, 8.135, 温泉, りんご, 野球
32-04-22, 日, 牛丼, tired, 25.057, 海水浴, 温泉, トンカツ
32-04-23, 月, 登山, bad, 17.149, オレンジ, りんご, アームカール
32-04-24, 火, 美術館巡り, soso, 6.004, プルダウン, ハンバーガー, ラクロス
32-04-25, 水, 野球, soso, -2.939, ボートのり, 美術館巡り, 牛丼
32-04-26, 木, 海水浴, soso, 20.770, ラクロス, 天丼, 腹筋
32-04-27, 金, 海水浴, tired, 24.743, 野球, ラグビー, ハンバーガー
32-04-28, 土, オレンジ, tired, 19.887, パイナッポー, とん丼, プルダウン
32-04-29, 日, 登山, awesome, 4.210, 海水浴, プルダウン, なし
32-04-30, 月, ぶどう, good, -2.361, ハンバーガー, 温泉, 腹筋
32-05-01, 火, 背筋, bad, -6.334, ししゃも, オレンジ, アームカール
32-05-02, 水, 登山, soso, -8.485, ダンベルカール, 背筋, 牛丼
32-05-03, 木, 天丼, tired, 19.960, パイナッポー, オレンジ, 美術館巡り
32-05-04, 金, ラットプルダウン, bad, 23.726, トンカツ, ぶどう, 背筋
32-05-05, 土, カフェ巡り, bad, 1.666, ラットプルダウン, アームカール, ししゃも
32-05-06, 日, サッカー, good, 24.550, 腹筋, 美術館巡り, バスケ
32-05-07, 月, アームカール, good, 18.735, ぶどう, ボートのり, 登山
32-05-08, 火, ハンバーガー, tired, 27.661, 登山, デッドリフト, 野球
32-05-09, 水, 海水浴, tired, 15.873, カフェ巡り, ボートのり, オレンジ
32-05-10, 木, 温泉, soso, 0.983, プルダウン, とん丼, バレーボール
32-05-11, 金, 牛丼, soso, 10.516, 天丼, 天丼, ペン
32-05-12, 土, サッカー, bad, 26.650, 天丼, ラクロス, ボートのり
32-05-13, 日, 美術館巡り, tired, 3.159, バレーボール, トンカツ, ハンバーガー
32-05-14, 月, なし, soso, 14.466, オレンジ, 海水浴, 美術館巡り
32-05-15, 火, 美術館巡り, exhausted, -3.578, とん丼, 牛丼, ダンベルカール
32-05-16, 水, 美術館巡り, bad, 3.126, ラグビー, ラグビー, プルダウン
32-05-17, 木, ペン, good, -9.475, スキー, 海水浴, 温泉
32-05-18, 金, アームカール, exhausted, 20.361, 天丼, トンカツ, 温泉
32-05-19, 土, ボートのり, exhausted, 19.376, ボートのり, 海水浴, ボートのり
32-05-20, 日, 牛丼, tired, 9.028, 天丼, ダンベルカール, カフェ巡り
32-05-21, 月, ペン, awesome, 5.363, 牛丼, プルダウン, ペン
32-05-22, 火, りんご, good, -9.193, オレンジ, 登山, ししゃも
32-05-23, 水, ペン, bad, -3.228, バレーボール, 海水浴, ダンベルカール
32-05-24, 木, 温泉, exhausted, 5.646, パイナッポー, 野球, りんご
32-05-25, 金, 海水浴, tired, 29.122, ラットプルダウン, プルダウン, みかん
32-05-26, 土, 登山, bad, -8.566, プルダウン, プルダウン, 海水浴
32-05-27, 日, とん丼, good, 19.570, ラットプルダウン, パイナッポー, とん丼
32-05-28, 月, カフェ巡り, soso, 16.033, 腹筋, 背筋, テニス
32-05-29, 火, 牛丼, exhausted, 19.576, 登山, パイナッポー, ラットプルダウン
32-05-30, 水, ぶどう, tired, 6.645, 温泉, ぶどう, ラグビー
32-05-31, 木, デッドリフト, exhausted, 3.746, トンカツ, りんご, みかん
32-06-01, 金, ラグビー, awesome, 19.917, プルダウン, ボートのり, とん丼
32-06-02, 土, ボートのり, tired, 2.486, ぶどう, ラクロス, バスケ
32-06-03, 日, ぶどう, soso, 26.646, みかん, りんご, ぶどう
32-06-04, 月, ししゃも, good, 16.926, デッドリフト, 背筋, 腹筋
32-06-05, 火, バスケ, tired, 28.393, ボートのり, りんご, バスケ
32-06-06, 水, 美術館巡り, good, 13.338, 腹筋, みかん, パイナッポー
32-06-07, 木, 温泉, exhausted, 14.635, カフェ巡り, オレンジ, 腹筋
32-06-08, 金, 温泉, tired, 21.631, 野球, とん丼, ボートのり
32-06-09, 土, とん丼, bad, 21.192, 海水浴, 美術館巡り, 腹筋
32-06-10, 日, アームカール, exhausted, -7.171, ハンバーガー, なし, みかん
32-06-11, 月, ボートのり, soso, 26.548, なし, アームカール, パイナッポー
32-06-12, 火, とん丼, awesome, 9.559, ぶどう, テニス, ししゃも
32-06-13, 水, 牛丼, awesome, -6.731, 温泉, 温泉, デッドリフト
32-06-14, 木, 牛丼, tired, 28.944, スキー, 天丼, 牛丼
32-06-15, 金, バレーボール, good, 21.276, ラグビー, ラグビー, 背筋
32-06-16, 土, カフェ巡り, tired, 12.499, 野球, ボートのり, 登山
32-06-17, 日, ラットプルダウン, exhausted, 21.384, トンカツ, 牛丼, プルダウン
32-06-18, 月, ぶどう, bad, -3.926, ぶどう, 腹筋, パイナッポー
32-06-19, 火, サッカー, soso, 13.468, オレンジ, 野球, サッカー
32-06-20, 水, ぶどう, good, 22.540, りんご, 登山, プルダウン
32-06-21, 木, 背筋, bad, 27.460, トンカツ, 野球, アームカール
32-06-22, 金, ハンバーガー, bad, 19.208, 腹筋, デッドリフト, プルダウン
32-06-23, 土, バスケ, awesome, 27.501, ボートのり, ししゃも, ハンバーガー
32-06-24, 日, 海水浴, awesome, 21.576, トンカツ, ダンベルカール, りんご
32-06-25, 月, 背筋, soso, 18.882, ぶどう, 温泉, 温泉
32-06-26, 火, トンカツ, bad, -9.726, ラットプルダウン, とん丼, ぶどう
32-06-27, 水, オレンジ, exhausted, 3.776, 海水浴, ししゃも, みかん
32-06-28, 木, オレンジ, bad, -6.306, 海水浴, デッドリフト, カフェ巡り
32-06-29, 金, オレンジ, exhausted, -3.068, ペン, スキー, 背筋
32-06-30, 土, カフェ巡り, tired, 13.197, バスケ, ぶどう, ハンバーガー
32-07-01, 日, バレーボール, good, 12.795, ラグビー, ハンバーガー, オレンジ
32-07-02, 月, 登山, tired, -9.564, トンカツ, ラクロス, トンカツ
32-07-03, 火, ぶどう, good, 9.243, アームカール, 野球, カフェ巡り
32-07-04, 水, ダンベルカール, awesome, 1.660, 野球, ラットプルダウン, 登山
32-07-05, 木, プルダウン, soso, 7.111, 牛丼, ラクロス, サッカー
32-07-06, 金, ボートのり, good, 22.740, ラットプルダウン, プルダウン, ラクロス
32-07-07, 土, 腹筋, exhausted, 29.510, 美術館巡り, りんご, ラクロス
32-07-08, 日, ペン, bad, 20.639, みかん, ボートのり, ラットプルダウン
32-07-09, 月, 温泉, awesome, 22.051, バスケ, オレンジ, ラグビー
32-07-10, 火, パイナッポー, tired, 12.609, ペン, ラグビー, デッドリフト
32-07-11, 水, 背筋, soso, 22.394, なし, ラットプルダウン, プルダウン
32-07-12, 木, 腹筋, soso, 4.662, 背筋, テニス, バスケ
32-07-13, 金, バスケ, exhausted, 5.141, プルダウン, とん丼, 登山
32-07-14, 土, 野球, exhausted, 28.988, トンカツ, デッドリフト, 温泉
32-07-15, 日, りんご, good, 24.704, カフェ巡り, ボートのり, トンカツ
32-07-16, 月, カフェ巡り, tired, -4.947, 牛丼, アームカール, 天丼
32-07-17, 火, 温泉, soso, 12.889, 腹筋, トンカツ, ラグビー
32-07-18, 水, ハンバーガー, tired, 17.239, ラグビー, 美術館巡り, ボートのり
32-07-19, 木, オレンジ, bad, 20.895, ペン, ボートのり, サッカー
32-07-20, 金, カフェ巡り, soso, 4.720, ハンバーガー, ハンバーガー, なし
32-07-21, 土, デッドリフト, tired, 14.250, バスケ, 温泉, ハンバーガー
32-07-22, 日, 温泉, soso, 9.895, 登山, ラグビー, ぶどう
32-07-23, 月, なし, soso, 16.500, ボートのり, アームカール, バスケ
32-07-24, 火, ししゃも, awesome, 10.411, 海水浴, 温泉, バスケ
