date, day, weather, condition, climate, random1, random2, random3
2031-09-23, 土, 雷雨, awesome, 5.906, 天丼, スキー, 背筋
2031-09-24, 日, 雷雨, bad, 21.167, ししゃも, 野球, 背筋
2031-09-25, 月, 雷雨, bad, -8.818, ししゃも, ラクロス, デッドリフト
2031-09-26, 火, 雲, exhausted, 8.307, とん丼, バスケ, デッドリフト
2031-09-27, 水, 晴, bad, 29.717, 天丼, ラクロス, 背筋
2031-09-28, 木, 雲, good, 9.123, ハンバーガー, サッカー, デッドリフト
2031-09-29, 金, 雷雨, soso, 24.110, ししゃも, スキー, ラットプルダウン
2031-09-30, 土, 雲, awesome, 1.929, トンカツ, サッカー, ラットプルダウン
2031-10-01, 日, 晴, exhausted, 29.407, 牛丼, テニス, 腹筋
2031-10-02, 月, 晴, bad, 23.976, 天丼, バスケ, アームカール
2031-10-03, 火, 雲, exhausted, 27.400, トンカツ, スキー, デッドリフト
2031-10-04, 水, 晴, bad, 25.709, トンカツ, スキー, 腹筋
2031-10-05, 木, 晴, tired, 3.545, トンカツ, 野球, 腹筋
2031-10-06, 金, 雲, bad, 17.409, 牛丼, ラグビー, 腹筋
2031-10-07, 土, 雨, bad, 17.405, ハンバーガー, スキー, プルダウン
2031-10-08, 日, 雲, tired, 1.225, ハンバーガー, 野球, プルダウン
2031-10-09, 月, 雲, bad, 29.251, とん丼, テニス, ラットプルダウン
2031-10-10, 火, 雨, tired, 26.736, とん丼, バスケ, アームカール
2031-10-11, 水, 晴, good, 1.951, トンカツ, サッカー, ダンベルカール
2031-10-12, 木, 晴, tired, 23.475, 牛丼, テニス, プルダウン
2031-10-13, 金, 雲, awesome, 11.031, トンカツ, バレーボール, ダンベルカール
2031-10-14, 土, 雷雨, awesome, 8.145, ハンバーガー, バスケ, アームカール
2031-10-15, 日, 雨, soso, 25.441, ハンバーガー, ラクロス, アームカール
2031-10-16, 月, 雨, good, 26.604, ハンバーガー, サッカー, プルダウン
2031-10-17, 火, 雷雨, exhausted, 2.760, ししゃも, サッカー, ラットプルダウン
2031-10-18, 水, 雷雨, good, 20.031, 牛丼, スキー, ダンベルカール
2031-10-19, 木, 晴, awesome, -1.329, 牛丼, テニス, 腹筋
2031-10-20, 金, 雨, awesome, -3.707, とん丼, 野球, アームカール
2031-10-21, 土, 雲, awesome, -0.014, ししゃも, ラクロス, 腹筋
2031-10-22, 日, 晴, tired, -3.690, とん丼, ラクロス, 腹筋
2031-10-23, 月, 雲, bad, 14.909, トンカツ, サッカー, デッドリフト
2031-10-24, 火, 晴, good, 12.768, ししゃも, ラグビー, ラットプルダウン
2031-10-25, 水, 雨, soso, -7.562, ハンバーガー, テニス, 背筋
2031-10-26, 木, 雲, bad, 17.439, とん丼, ラグビー, アームカール
2031-10-27, 金, 晴, tired, 24.875, 牛丼, バスケ, 腹筋
2031-10-28, 土, 雲, good, 19.714, ししゃも, サッカー, デッドリフト
2031-10-29, 日, 雨, tired, 9.948, 牛丼, サッカー, デッドリフト
2031-10-30, 月, 晴, soso, 9.530, ししゃも, 野球, ダンベルカール
2031-10-31, 火, 晴, bad, 28.751, トンカツ, ラグビー, プルダウン
2031-11-01, 水, 雷雨, awesome, 1.173, ハンバーガー, サッカー, 背筋
2031-11-02, 木, 雨, good, 7.170, 牛丼, テニス, 腹筋
2031-11-03, 金, 雲, bad, 7.722, 天丼, ラクロス, 背筋
2031-11-04, 土, 晴, soso, -3.871, 天丼, ラグビー, プルダウン
2031-11-05, 日, 晴, exhausted, 10.272, とん丼, サッカー, 腹筋
2031-11-06, 月, 雨, good, -6.950, ハンバーガー, スキー, ラットプルダウン
2031-11-07, 火, 晴, awesome, -0.006, ししゃも, テニス, ラットプルダウン
2031-11-08, 水, 晴, awesome, 15.799, ハンバーガー, テニス, ラットプルダウン
2031-11-09, 木, 雨, soso, 27.133, トンカツ, サッカー, 背筋
2031-11-10, 金, 雷雨, awesome, 1.947, トンカツ, 野球, ダンベルカール
2031-11-11, 土, 雲, soso, 22.594, ししゃも, テニス, プルダウン
2031-11-12, 日, 晴, awesome, 12.717, とん丼, スキー, 腹筋
2031-11-13, 月, 雨, tired, 5.258, ハンバーガー, テニス, 背筋
2031-11-14, 火, 雲, good, 5.632, ししゃも, ラグビー, アームカール
2031-11-15, 水, 雷雨, good, 2.619, 牛丼, スキー, 腹筋
2031-11-16, 木, 雨, tired, -3.870, ハンバーガー, バスケ, デッドリフト
2031-11-17, 金, 雲, tired, 8.287, 牛丼, 野球, ダンベルカール
2031-11-18, 土, 雨, soso, 26.531, トンカツ, サッカー, アームカール
2031-11-19, 日, 雨, tired, 3.439, 牛丼, バスケ, アームカール
2031-11-20, 月, 雲, exhausted, 13.601, ししゃも, ラグビー, 背筋
2031-11-21, 火, 雷雨, good, 26.612, 牛丼, スキー, ダンベルカール
2031-11-22, 水, 雨, soso, 11.413, 牛丼, スキー, ダンベルカール
2031-11-23, 木, 雨, tired, -1.888, 牛丼, ラグビー, ラットプルダウン
2031-11-24, 金, 晴, soso, 11.451, とん丼, テニス, プルダウン
2031-11-25, 土, 雨, tired, -0.855, トンカツ, スキー, デッドリフト
2031-11-26, 日, 雨, exhausted, 0.587, とん丼, 野球, ダンベルカール
2031-11-27, 月, 雲, bad, 13.771, 天丼, サッカー, 背筋
2031-11-28, 火, 雷雨, tired, 19.771, 牛丼, バレーボール, デッドリフト
2031-11-29, 水, 雨, good, 19.128, ハンバーガー, ラグビー, アームカール
2031-11-30, 木, 雨, bad, 8.960, とん丼, バスケ, アームカール
2031-12-01, 金, 晴, exhausted, 1.086, 天丼, バレーボール, デッドリフト
2031-12-02, 土, 雨, bad, 4.349, 牛丼, テニス, 腹筋
2031-12-03, 日, 雲, exhausted, -3.845, ししゃも, サッカー, プルダウン
2031-12-04, 月, 晴, bad, 16.412, ハンバーガー, バスケ, デッドリフト
2031-12-05, 火, 雨, exhausted, 26.270, ししゃも, サッカー, デッドリフト
2031-12-06, 水, 雷雨, bad, 19.794, ししゃも, ラクロス, 腹筋
2031-12-07, 木, 晴, exhausted, -5.357, トンカツ, バレーボール, 背筋
2031-12-08, 金, 雨, soso, 26.730, 牛丼, テニス, アームカール
2031-12-09, 土, 雷雨, bad, 19.893, ししゃも, スキー, デッドリフト
2031-12-10, 日, 雷雨, exhausted, -4.094, とん丼, バスケ, アームカール
2031-12-11, 月, 晴, bad, 1.244, ハンバーガー, バレーボール, デッドリフト
2031-12-12, 火, 雲, good, 12.499, ししゃも, バレーボール, 背筋
2031-12-13, 水, 雨, exhausted, -6.741, とん丼, 野球, ラットプルダウン
2031-12-14, 木, 雨, good, 4.735, 天丼, バレーボール, デッドリフト
2031-12-15, 金, 晴, soso, 18.397, とん丼, バレーボール, ラットプルダウン
2031-12-16, 土, 雲, bad, 28.806, 牛丼, サッカー, 腹筋
2031-12-17, 日, 雨, soso, -1.289, 天丼, ラクロス, ラットプルダウン
2031-12-18, 月, 雲, bad, 20.720, 牛丼, スキー, 背筋
2031-12-19, 火, 雷雨, good, 7.127, ししゃも, 野球, ラットプルダウン
2031-12-20, 水, 雲, bad, 25.331, とん丼, テニス, プルダウン
2031-12-21, 木, 雲, awesome, 26.670, 天丼, スキー, 腹筋
2031-12-22, 金, 雨, soso, 17.083, ししゃも, バスケ, 背筋
2031-12-23, 土, 雨, exhausted, 15.100, ししゃも, スキー, 腹筋
2031-12-24, 日, 雲, awesome, 4.510, ししゃも, 野球, アームカール
2031-12-25, 月, 晴, exhausted, 2.403, トンカツ, バスケ, デッドリフト
2031-12-26, 火, 雷雨, exhausted, -3.417, 牛丼, スキー, 腹筋
2031-12-27, 水, 雨, awesome, 13.081, 天丼, 野球, ダンベルカール
2031-12-28, 木, 雨, good, 26.508, トンカツ, ラクロス, アームカール
2031-12-29, 金, 雨, awesome, -1.175, ししゃも, バレーボール, ダンベルカール
2031-12-30, 土, 雷雨, awesome, 25.611, 牛丼, ラクロス, アームカール
2031-12-31, 日, 雨, bad, -7.727, トンカツ, ラクロス, ラットプルダウン
2032-01-01, 月, 雨, tired, 10.296, 天丼, バレーボール, ダンベルカール
2032-01-02, 火, 晴, exhausted, -7.835, 天丼, テニス, プルダウン
2032-01-03, 水, 雲, tired, -6.892, 天丼, 野球, デッドリフト
2032-01-04, 木, 晴, tired, 4.142, 天丼, 野球, ダンベルカール
2032-01-05, 金, 雲, exhausted, 11.515, トンカツ, スキー, 腹筋
2032-01-06, 土, 雷雨, exhausted, 17.796, トンカツ, スキー, 背筋
2032-01-07, 日, 雨, soso, 23.732, ハンバーガー, 野球, 背筋
2032-01-08, 月, 雨, tired, 3.833, とん丼, バスケ, 腹筋
2032-01-09, 火, 雨, tired, -6.221, とん丼, テニス, アームカール
2032-01-10, 水, 雷雨, soso, 3.232, とん丼, バスケ, 腹筋
2032-01-11, 木, 雷雨, good, -2.600, ししゃも, サッカー, 腹筋
2032-01-12, 金, 晴, awesome, -5.091, トンカツ, 野球, プルダウン
2032-01-13, 土, 雨, bad, 29.398, トンカツ, 野球, ラットプルダウン
2032-01-14, 日, 雨, bad, 6.333, 天丼, ラグビー, プルダウン
2032-01-15, 月, 晴, awesome, -3.915, ししゃも, テニス, アームカール
2032-01-16, 火, 晴, exhausted, 28.124, ししゃも, テニス, アームカール
2032-01-17, 水, 晴, bad, -5.696, 牛丼, スキー, デッドリフト
2032-01-18, 木, 雨, good, 4.130, ハンバーガー, バレーボール, デッドリフト
2032-01-19, 金, 晴, good, 24.034, ハンバーガー, スキー, デッドリフト
2032-01-20, 土, 雲, good, 5.102, 牛丼, サッカー, 背筋
2032-01-21, 日, 晴, good, 0.230, 天丼, スキー, アームカール
2032-01-22, 月, 晴, bad, 15.765, ししゃも, サッカー, アームカール
2032-01-23, 火, 晴, good, 13.949, とん丼, 野球, ラットプルダウン
2032-01-24, 水, 雨, exhausted, 0.515, とん丼, 野球, 腹筋
2032-01-25, 木, 雲, soso, 17.696, とん丼, ラクロス, ラットプルダウン
2032-01-26, 金, 晴, good, 9.525, 天丼, テニス, 背筋
2032-01-27, 土, 雷雨, tired, -6.344, とん丼, スキー, 腹筋
2032-01-28, 日, 雨, tired, -8.116, 牛丼, ラグビー, アームカール
2032-01-29, 月, 雨, bad, 22.857, トンカツ, 野球, 腹筋
2032-01-30, 火, 雷雨, bad, 20.127, 牛丼, サッカー, プルダウン
2032-01-31, 水, 雨, good, 12.355, 牛丼, バレーボール, プルダウン
2032-02-01, 木, 雷雨, good, 16.496, ハンバーガー, テニス, アームカール
2032-02-02, 金, 雷雨, exhausted, 26.023, 牛丼, ラクロス, プルダウン
2032-02-03, 土, 雷雨, good, 16.668, トンカツ, ラクロス, ラットプルダウン
2032-02-04, 日, 雨, exhausted, 13.404, 天丼, バレーボール, ダンベルカール
2032-02-05, 月, 雷雨, awesome, -7.486, 天丼, バレーボール, デッドリフト
2032-02-06, 火, 雲, good, -8.916, とん丼, テニス, デッドリフト
2032-02-07, 水, 雨, exhausted, -2.111, 天丼, バレーボール, アームカール
2032-02-08, 木, 晴, exhausted, 17.249, 牛丼, サッカー, ダンベルカール
2032-02-09, 金, 雲, good, -6.086, 天丼, ラグビー, アームカール
2032-02-10, 土, 雲, tired, 11.395, ししゃも, ラクロス, 腹筋
2032-02-11, 日, 雲, tired, 13.399, ハンバーガー, スキー, 背筋
2032-02-12, 月, 雨, awesome, 2.772, とん丼, サッカー, デッドリフト
2032-02-13, 火, 雨, awesome, 27.153, 牛丼, バレーボール, デッドリフト
2032-02-14, 水, 雨, tired, -2.780, 天丼, スキー, プルダウン
2032-02-15, 木, 晴, exhausted, 7.537, 天丼, ラクロス, ラットプルダウン
2032-02-16, 金, 晴, awesome, -1.163, とん丼, テニス, ラットプルダウン
2032-02-17, 土, 雷雨, soso, 8.138, ハンバーガー, ラクロス, ラットプルダウン
2032-02-18, 日, 雷雨, exhausted, 22.076, ししゃも, ラグビー, デッドリフト
2032-02-19, 月, 雷雨, good, 19.448, ハンバーガー, ラグビー, デッドリフト
2032-02-20, 火, 晴, tired, 10.836, 牛丼, サッカー, 腹筋
2032-02-21, 水, 雨, awesome, 15.499, ハンバーガー, テニス, 腹筋
2032-02-22, 木, 雲, awesome, -9.291, 牛丼, 野球, 腹筋
2032-02-23, 金, 雲, good, 3.215, 牛丼, ラクロス, ラットプルダウン
2032-02-24, 土, 雷雨, awesome, -9.190, ししゃも, ラグビー, デッドリフト
2032-02-25, 日, 雲, soso, 13.536, ハンバーガー, 野球, ダンベルカール
2032-02-26, 月, 雷雨, exhausted, -9.802, 天丼, テニス, 背筋
2032-02-27, 火, 晴, awesome, 5.232, トンカツ, テニス, 腹筋
2032-02-28, 水, 雲, exhausted, -0.479, 天丼, バレーボール, ラットプルダウン
2032-02-29, 木, 雲, awesome, 10.811, とん丼, 野球, プルダウン
2032-03-01, 金, 晴, soso, 27.338, ハンバーガー, テニス, アームカール
2032-03-02, 土, 雲, tired, 22.327, トンカツ, テニス, デッドリフト
2032-03-03, 日, 雨, awesome, 3.990, 天丼, サッカー, デッドリフト
2032-03-04, 月, 雨, good, -6.601, とん丼, バスケ, プルダウン
2032-03-05, 火, 晴, exhausted, 14.492, とん丼, ラクロス, ダンベルカール
2032-03-06, 水, 雲, good, -2.752, トンカツ, バスケ, アームカール
2032-03-07, 木, 雷雨, tired, 27.879, ししゃも, ラクロス, プルダウン
2032-03-08, 金, 雲, soso, 23.609, ししゃも, バスケ, デッドリフト
2032-03-09, 土, 雲, bad, 18.980, トンカツ, テニス, デッドリフト
2032-03-10, 日, 晴, good, 16.202, 天丼, スキー, プルダウン
2032-03-11, 月, 晴, good, 4.871, 牛丼, ラグビー, 腹筋
2032-03-12, 火, 雨, exhausted, 2.454, ハンバーガー, ラクロス, アームカール
2032-03-13, 水, 雨, bad, 28.434, 天丼, スキー, 腹筋
2032-03-14, 木, 雷雨, exhausted, 17.446, 牛丼, スキー, アームカール
2032-03-15, 金, 雷雨, bad, 10.152, トンカツ, バスケ, ダンベルカール
2032-03-16, 土, 晴, bad, -7.751, とん丼, ラグビー, 腹筋
2032-03-17, 日, 雷雨, exhausted, 20.853, とん丼, ラグビー, ラットプルダウン
2032-03-18, 月, 雨, awesome, 14.429, とん丼, 野球, 腹筋
2032-03-19, 火, 雷雨, soso, 19.288, トンカツ, 野球, プルダウン
2032-03-20, 水, 晴, soso, 23.533, トンカツ, テニス, ラットプルダウン
2032-03-21, 木, 雨, awesome, 22.846, 天丼, ラクロス, プルダウン
2032-03-22, 金, 雲, tired, 2.956, 天丼, 野球, 背筋
2032-03-23, 土, 雷雨, soso, 7.763, トンカツ, テニス, プルダウン
2032-03-24, 日, 晴, tired, 10.783, ししゃも, バスケ, ラットプルダウン
2032-03-25, 月, 晴, bad, -3.961, 天丼, 野球, デッドリフト
2032-03-26, 火, 雷雨, awesome, 13.237, とん丼, 野球, 腹筋
2032-03-27, 水, 雨, exhausted, -8.546, 天丼, スキー, ラットプルダウン
2032-03-28, 木, 雨, exhausted, 1.093, 天丼, サッカー, アームカール
2032-03-29, 金, 雨, awesome, 29.175, ししゃも, バスケ, ダンベルカール
2032-03-30, 土, 雨, soso, 19.029, 牛丼, ラクロス, ラットプルダウン
2032-03-31, 日, 雲, awesome, 26.630, ししゃも, ラグビー, 背筋
2032-04-01, 月, 雷雨, exhausted, 5.923, 牛丼, 野球, 背筋
2032-04-02, 火, 雲, soso, -8.982, ハンバーガー, サッカー, プルダウン
2032-04-03, 水, 雲, tired, 18.976, ハンバーガー, サッカー, デッドリフト
2032-04-04, 木, 晴, exhausted, 15.117, トンカツ, ラクロス, 背筋
2032-04-05, 金, 雨, good, 8.583, ししゃも, スキー, プルダウン
2032-04-06, 土, 雷雨, soso, 11.445, ししゃも, バスケ, 腹筋
2032-04-07, 日, 晴, good, 0.998, ししゃも, テニス, 背筋
2032-04-08, 月, 雲, tired, 5.072, 天丼, バレーボール, プルダウン
2032-04-09, 火, 晴, tired, 24.387, トンカツ, スキー, デッドリフト
2032-04-10, 水, 雲, bad, 6.211, 牛丼, サッカー, 腹筋
2032-04-11, 木, 雷雨, soso, 24.084, トンカツ, バスケ, アームカール
2032-04-12, 金, 晴, bad, 1.158, ハンバーガー, テニス, ラットプルダウン
2032-04-13, 土, 雷雨, tired, 26.728, 天丼, サッカー, プルダウン
2032-04-14, 日, 雷雨, tired, -8.866, とん丼, ラグビー, プルダウン
2032-04-15, 月, 雲, soso, 24.616, トンカツ, バレーボール, ラットプルダウン
2032-04-16, 火, 雷雨, good, 16.414, 天丼, サッカー, ラットプルダウン
2032-04-17, 水, 晴, good, 13.856, ハンバーガー, サッカー, 背筋
2032-04-18, 木, 雨, tired, -5.712, ししゃも, ラグビー, ラットプルダウン
2032-04-19, 金, 雲, tired, 9.128, トンカツ, ラクロス, ラットプルダウン
2032-04-20, 土, 雨, good, 12.662, 牛丼, 野球, アームカール
2032-04-21, 日, 晴, bad, -6.009, とん丼, バスケ, 背筋
2032-04-22, 月, 雨, awesome, -6.425, 牛丼, スキー, アームカール
2032-04-23, 火, 晴, soso, 0.826, 天丼, ラクロス, 腹筋
2032-04-24, 水, 雲, good, -3.692, 天丼, テニス, プルダウン
2032-04-25, 木, 雷雨, bad, 20.151, ししゃも, 野球, 背筋
2032-04-26, 金, 晴, soso, 2.669, ししゃも, ラクロス, ラットプルダウン
2032-04-27, 土, 晴, good, -5.944, トンカツ, ラクロス, デッドリフト
2032-04-28, 日, 雲, tired, 10.639, 牛丼, 野球, アームカール
2032-04-29, 月, 晴, good, 25.968, ハンバーガー, ラクロス, ラットプルダウン
2032-04-30, 火, 雷雨, awesome, 0.844, 天丼, テニス, プルダウン
2032-05-01, 水, 雷雨, soso, 10.693, ししゃも, サッカー, プルダウン
2032-05-02, 木, 雨, soso, 19.958, 牛丼, テニス, 背筋
2032-05-03, 金, 晴, good, 26.644, ハンバーガー, バレーボール, ダンベルカール
2032-05-04, 土, 雷雨, exhausted, 5.575, 牛丼, ラグビー, 背筋
2032-05-05, 日, 晴, awesome, -8.787, 天丼, バレーボール, デッドリフト
2032-05-06, 月, 雷雨, good, 26.772, とん丼, スキー, 腹筋
2032-05-07, 火, 雲, awesome, -1.515, とん丼, サッカー, ラットプルダウン
2032-05-08, 水, 雷雨, exhausted, 4.513, 天丼, ラグビー, デッドリフト
2032-05-09, 木, 雲, awesome, 19.622, ハンバーガー, テニス, ラットプルダウン
2032-05-10, 金, 晴, bad, 14.355, 天丼, サッカー, アームカール
2032-05-11, 土, 雷雨, soso, 14.229, 天丼, スキー, 背筋
2032-05-12, 日, 晴, bad, 15.800, 牛丼, 野球, ダンベルカール
2032-05-13, 月, 雨, exhausted, -6.630, ししゃも, 野球, アームカール
2032-05-14, 火, 雲, exhausted, 26.819, トンカツ, ラクロス, デッドリフト
2032-05-15, 水, 雨, good, 29.039, ハンバーガー, サッカー, ラットプルダウン
2032-05-16, 木, 雨, good, 29.742, 天丼, サッカー, 背筋
2032-05-17, 金, 晴, exhausted, 28.600, とん丼, ラクロス, 腹筋
2032-05-18, 土, 雷雨, bad, 2.381, 天丼, バスケ, ラットプルダウン
2032-05-19, 日, 雷雨, soso, 25.735, 天丼, ラクロス, アームカール
2032-05-20, 月, 雲, bad, 13.207, 牛丼, ラクロス, 腹筋
2032-05-21, 火, 晴, tired, 29.441, 牛丼, 野球, デッドリフト
2032-05-22, 水, 雲, exhausted, -0.162, とん丼, テニス, ダンベルカール
2032-05-23, 木, 雷雨, awesome, 19.109, 天丼, テニス, 背筋
2032-05-24, 金, 雷雨, bad, -8.771, トンカツ, バレーボール, 腹筋
2032-05-25, 土, 雨, awesome, 10.566, 天丼, テニス, プルダウン
2032-05-26, 日, 雷雨, good, 10.575, 天丼, ラグビー, 腹筋
2032-05-27, 月, 晴, good, -4.543, トンカツ, バスケ, ダンベルカール
2032-05-28, 火, 雷雨, soso, 18.984, 牛丼, バスケ, ラットプルダウン
2032-05-29, 水, 雲, tired, -1.105, トンカツ, バレーボール, 背筋
2032-05-30, 木, 雨, good, 4.105, ハンバーガー, 野球, 背筋
2032-05-31, 金, 雷雨, tired, 25.544, トンカツ, バスケ, 背筋
2032-06-01, 土, 雲, awesome, 25.007, ハンバーガー, ラクロス, プルダウン
2032-06-02, 日, 雨, bad, 12.123, 牛丼, テニス, アームカール
2032-06-03, 月, 雨, tired, 26.455, トンカツ, テニス, ラットプルダウン
2032-06-04, 火, 雨, exhausted, -4.104, 牛丼, スキー, 背筋
2032-06-05, 水, 雲, exhausted, 27.753, 牛丼, テニス, デッドリフト
2032-06-06, 木, 雲, bad, -2.540, ししゃも, サッカー, アームカール
2032-06-07, 金, 晴, awesome, 0.637, 天丼, バスケ, アームカール
2032-06-08, 土, 雷雨, bad, 17.955, 天丼, スキー, デッドリフト
2032-06-09, 日, 晴, tired, -9.573, とん丼, ラグビー, アームカール
2032-06-10, 月, 雷雨, soso, 0.512, 天丼, バレーボール, デッドリフト
2032-06-11, 火, 雷雨, bad, 10.122, ししゃも, バレーボール, 腹筋
2032-06-12, 水, 雷雨, awesome, -9.888, とん丼, 野球, デッドリフト
2032-06-13, 木, 雷雨, exhausted, 22.345, 牛丼, ラグビー, 背筋
2032-06-14, 金, 晴, tired, 0.270, トンカツ, 野球, デッドリフト
2032-06-15, 土, 雨, exhausted, 16.518, ししゃも, ラグビー, 背筋
2032-06-16, 日, 晴, tired, 2.945, とん丼, ラグビー, アームカール
2032-06-17, 月, 雨, soso, 1.014, 天丼, テニス, ダンベルカール
2032-06-18, 火, 晴, awesome, -9.025, ハンバーガー, バレーボール, 腹筋
2032-06-19, 水, 雲, tired, 25.357, トンカツ, テニス, デッドリフト
2032-06-20, 木, 雨, awesome, 22.999, 天丼, スキー, デッドリフト
2032-06-21, 金, 雲, exhausted, 21.138, ししゃも, 野球, 腹筋
2032-06-22, 土, 雲, good, 12.956, ハンバーガー, ラクロス, ラットプルダウン
2032-06-23, 日, 雷雨, awesome, 23.744, 牛丼, バレーボール, ラットプルダウン
2032-06-24, 月, 雷雨, exhausted, 6.460, ハンバーガー, サッカー, 腹筋
2032-06-25, 火, 雷雨, awesome, 19.587, トンカツ, バスケ, ダンベルカール
2032-06-26, 水, 晴, awesome, 23.989, とん丼, ラクロス, アームカール
2032-06-27, 木, 雨, good, 26.697, 牛丼, ラクロス, ダンベルカール
2032-06-28, 金, 雨, soso, -4.199, ししゃも, サッカー, プルダウン
2032-06-29, 土, 晴, good, -2.398, トンカツ, バレーボール, 背筋
2032-06-30, 日, 晴, awesome, 18.013, ハンバーガー, スキー, プルダウン
2032-07-01, 月, 雨, good, -8.571, 天丼, テニス, プルダウン
2032-07-02, 火, 雨, exhausted, 21.566, 天丼, スキー, ラットプルダウン
2032-07-03, 水, 晴, bad, 15.986, ししゃも, スキー, ダンベルカール
2032-07-04, 木, 雨, good, 5.870, ししゃも, 野球, 腹筋
2032-07-05, 金, 雲, good, -3.287, ししゃも, バスケ, アームカール
2032-07-06, 土, 雷雨, bad, -0.024, トンカツ, ラクロス, プルダウン
2032-07-07, 日, 雨, bad, 24.533, 牛丼, ラクロス, 背筋
2032-07-08, 月, 雨, exhausted, 19.368, とん丼, ラグビー, ラットプルダウン
2032-07-09, 火, 雷雨, awesome, 3.176, トンカツ, サッカー, プルダウン
2032-07-10, 水, 晴, exhausted, 28.455, 牛丼, バスケ, 腹筋
2032-07-11, 木, 雷雨, soso, -4.872, 天丼, バレーボール, 腹筋
2032-07-12, 金, 晴, bad, 2.615, トンカツ, サッカー, 腹筋
2032-07-13, 土, 雷雨, bad, 25.916, ししゃも, サッカー, ラットプルダウン
2032-07-14, 日, 雨, awesome, 24.787, ししゃも, 野球, ダンベルカール
2032-07-15, 月, 晴, awesome, 14.198, トンカツ, ラグビー, アームカール
2032-07-16, 火, 雨, awesome, 27.858, トンカツ, 野球, 腹筋
2032-07-17, 水, 雲, awesome, 13.167, 牛丼, サッカー, プルダウン
2032-07-18, 木, 雷雨, tired, 24.058, 牛丼, バスケ, デッドリフト
2032-07-19, 金, 晴, soso, -5.599, とん丼, ラグビー, ラットプルダウン
2032-07-20, 土, 雷雨, soso, 25.232, トンカツ, バスケ, 腹筋
2032-07-21, 日, 晴, soso, 8.531, ししゃも, ラグビー, プルダウン
2032-07-22, 月, 雨, soso, -9.500, トンカツ, バスケ, プルダウン
2032-07-23, 火, 雷雨, bad, 29.403, 牛丼, サッカー, ラットプルダウン
2032-07-24, 水, 雷雨, awesome, 27.986, トンカツ, ラグビー, 背筋
2032-07-25, 木, 雲, tired, 1.811, ししゃも, ラクロス, 腹筋
2032-07-26, 金, 雲, tired, 4.640, とん丼, バレーボール, ダンベルカール
2032-07-27, 土, 晴, bad, -1.720, 牛丼, テニス, 背筋
2032-07-28, 日, 雲, tired, -1.442, とん丼, バレーボール, ラットプルダウン
2032-07-29, 月, 雨, tired, 20.697, 天丼, ラクロス, プルダウン
2032-07-30, 火, 晴, tired, 3.653, とん丼, バスケ, アームカール
2032-07-31, 水, 雨, tired, 0.454, ハンバーガー, テニス, デッドリフト
